filepath,masks
batch_01_vt/0021.jpg,batch_01_vt_masks/0021.png
batch_01_vt/0028.jpg,batch_01_vt_masks/0028.png
batch_01_vt/0031.jpg,batch_01_vt_masks/0031.png
batch_01_vt/0032.jpg,batch_01_vt_masks/0032.png
batch_01_vt/0070.jpg,batch_01_vt_masks/0070.png
batch_01_vt/0076.jpg,batch_01_vt_masks/0076.png
batch_01_vt/0078.jpg,batch_01_vt_masks/0078.png
batch_01_vt/0096.jpg,batch_01_vt_masks/0096.png
batch_01_vt/0101.jpg,batch_01_vt_masks/0101.png
batch_01_vt/0122.jpg,batch_01_vt_masks/0122.png
batch_01_vt/0131.jpg,batch_01_vt_masks/0131.png
batch_01_vt/0144.jpg,batch_01_vt_masks/0144.png
batch_01_vt/0173.jpg,batch_01_vt_masks/0173.png
batch_01_vt/0186.jpg,batch_01_vt_masks/0186.png
batch_01_vt/0198.jpg,batch_01_vt_masks/0198.png
batch_01_vt/0206.jpg,batch_01_vt_masks/0206.png
batch_01_vt/0213.jpg,batch_01_vt_masks/0213.png
batch_01_vt/0216.jpg,batch_01_vt_masks/0216.png
batch_01_vt/0234.jpg,batch_01_vt_masks/0234.png
batch_01_vt/0249.jpg,batch_01_vt_masks/0249.png
batch_01_vt/0251.jpg,batch_01_vt_masks/0251.png
batch_01_vt/0253.jpg,batch_01_vt_masks/0253.png
batch_01_vt/0281.jpg,batch_01_vt_masks/0281.png
batch_01_vt/0289.jpg,batch_01_vt_masks/0289.png
batch_01_vt/0305.jpg,batch_01_vt_masks/0305.png
batch_01_vt/0310.jpg,batch_01_vt_masks/0310.png
batch_01_vt/0331.jpg,batch_01_vt_masks/0331.png
batch_01_vt/0338.jpg,batch_01_vt_masks/0338.png
batch_01_vt/0341.jpg,batch_01_vt_masks/0341.png
batch_01_vt/0346.jpg,batch_01_vt_masks/0346.png
batch_01_vt/0367.jpg,batch_01_vt_masks/0367.png
batch_01_vt/0369.jpg,batch_01_vt_masks/0369.png
batch_01_vt/0377.jpg,batch_01_vt_masks/0377.png
batch_01_vt/0389.jpg,batch_01_vt_masks/0389.png
batch_01_vt/0395.jpg,batch_01_vt_masks/0395.png
batch_01_vt/0459.jpg,batch_01_vt_masks/0459.png
batch_01_vt/0464.jpg,batch_01_vt_masks/0464.png
batch_01_vt/0479.jpg,batch_01_vt_masks/0479.png
batch_01_vt/0494.jpg,batch_01_vt_masks/0494.png
batch_01_vt/0512.jpg,batch_01_vt_masks/0512.png
batch_01_vt/0519.jpg,batch_01_vt_masks/0519.png
batch_01_vt/0522.jpg,batch_01_vt_masks/0522.png
batch_01_vt/0541.jpg,batch_01_vt_masks/0541.png
batch_01_vt/0584.jpg,batch_01_vt_masks/0584.png
batch_01_vt/0585.jpg,batch_01_vt_masks/0585.png
batch_01_vt/0599.jpg,batch_01_vt_masks/0599.png
batch_01_vt/0621.jpg,batch_01_vt_masks/0621.png
batch_01_vt/0623.jpg,batch_01_vt_masks/0623.png
batch_01_vt/0632.jpg,batch_01_vt_masks/0632.png
batch_01_vt/0649.jpg,batch_01_vt_masks/0649.png
batch_01_vt/0659.jpg,batch_01_vt_masks/0659.png
batch_01_vt/0670.jpg,batch_01_vt_masks/0670.png
batch_01_vt/0703.jpg,batch_01_vt_masks/0703.png
batch_01_vt/0707.jpg,batch_01_vt_masks/0707.png
batch_01_vt/0708.jpg,batch_01_vt_masks/0708.png
batch_01_vt/0726.jpg,batch_01_vt_masks/0726.png
batch_01_vt/0729.jpg,batch_01_vt_masks/0729.png
batch_01_vt/0739.jpg,batch_01_vt_masks/0739.png
batch_01_vt/0750.jpg,batch_01_vt_masks/0750.png
batch_01_vt/0751.jpg,batch_01_vt_masks/0751.png
batch_01_vt/0753.jpg,batch_01_vt_masks/0753.png
batch_01_vt/0760.jpg,batch_01_vt_masks/0760.png
batch_01_vt/0761.jpg,batch_01_vt_masks/0761.png
batch_01_vt/0764.jpg,batch_01_vt_masks/0764.png
batch_01_vt/0775.jpg,batch_01_vt_masks/0775.png
batch_01_vt/0780.jpg,batch_01_vt_masks/0780.png
batch_01_vt/0785.jpg,batch_01_vt_masks/0785.png
batch_01_vt/0786.jpg,batch_01_vt_masks/0786.png
batch_01_vt/0791.jpg,batch_01_vt_masks/0791.png
batch_01_vt/0798.jpg,batch_01_vt_masks/0798.png
batch_01_vt/0837.jpg,batch_01_vt_masks/0837.png
batch_01_vt/0838.jpg,batch_01_vt_masks/0838.png
batch_01_vt/0839.jpg,batch_01_vt_masks/0839.png
batch_01_vt/0842.jpg,batch_01_vt_masks/0842.png
batch_01_vt/0849.jpg,batch_01_vt_masks/0849.png
batch_01_vt/0857.jpg,batch_01_vt_masks/0857.png
batch_01_vt/0862.jpg,batch_01_vt_masks/0862.png
batch_01_vt/0864.jpg,batch_01_vt_masks/0864.png
batch_01_vt/0870.jpg,batch_01_vt_masks/0870.png
batch_01_vt/0902.jpg,batch_01_vt_masks/0902.png
batch_01_vt/0903.jpg,batch_01_vt_masks/0903.png
batch_01_vt/0904.jpg,batch_01_vt_masks/0904.png
batch_01_vt/0916.jpg,batch_01_vt_masks/0916.png
batch_01_vt/0925.jpg,batch_01_vt_masks/0925.png
batch_01_vt/0944.jpg,batch_01_vt_masks/0944.png
batch_01_vt/0951.jpg,batch_01_vt_masks/0951.png
batch_01_vt/0964.jpg,batch_01_vt_masks/0964.png
batch_01_vt/0968.jpg,batch_01_vt_masks/0968.png
batch_01_vt/0985.jpg,batch_01_vt_masks/0985.png
batch_01_vt/0986.jpg,batch_01_vt_masks/0986.png
batch_01_vt/0988.jpg,batch_01_vt_masks/0988.png
batch_01_vt/0990.jpg,batch_01_vt_masks/0990.png
batch_01_vt/1011.jpg,batch_01_vt_masks/1011.png
batch_01_vt/1012.jpg,batch_01_vt_masks/1012.png
batch_01_vt/1018.jpg,batch_01_vt_masks/1018.png
batch_01_vt/1040.jpg,batch_01_vt_masks/1040.png
batch_01_vt/1047.jpg,batch_01_vt_masks/1047.png
batch_01_vt/1051.jpg,batch_01_vt_masks/1051.png
batch_01_vt/1055.jpg,batch_01_vt_masks/1055.png
batch_01_vt/1057.jpg,batch_01_vt_masks/1057.png
batch_01_vt/1059.jpg,batch_01_vt_masks/1059.png
batch_01_vt/1064.jpg,batch_01_vt_masks/1064.png
batch_01_vt/1078.jpg,batch_01_vt_masks/1078.png
batch_01_vt/1079.jpg,batch_01_vt_masks/1079.png
batch_01_vt/1081.jpg,batch_01_vt_masks/1081.png
batch_01_vt/1085.jpg,batch_01_vt_masks/1085.png
batch_01_vt/1092.jpg,batch_01_vt_masks/1092.png
batch_01_vt/1111.jpg,batch_01_vt_masks/1111.png
batch_01_vt/1123.jpg,batch_01_vt_masks/1123.png
batch_01_vt/1126.jpg,batch_01_vt_masks/1126.png
batch_01_vt/1129.jpg,batch_01_vt_masks/1129.png
batch_01_vt/1136.jpg,batch_01_vt_masks/1136.png
batch_01_vt/1141.jpg,batch_01_vt_masks/1141.png
batch_01_vt/1153.jpg,batch_01_vt_masks/1153.png
batch_01_vt/1166.jpg,batch_01_vt_masks/1166.png
batch_01_vt/1174.jpg,batch_01_vt_masks/1174.png
batch_01_vt/1178.jpg,batch_01_vt_masks/1178.png
batch_01_vt/1184.jpg,batch_01_vt_masks/1184.png
